Time	Price	Holding	Value	Funds	Shares	PeriodRate	ExpectedGain	TotalInput	Target	Diff	EndValue	Realized	TotalValue	Liquid	Profit
2020-07-30T17:35:00.164Z	11022.87	3.11553177	34342.10	-20	-0.00181735	0.00002586	0.8429	29220	32565.33	1738.89	34362.13	2750	36946.64	7726.64	26.44%
2020-07-30T19:35:00.164Z	11111.05	3.11553177	34616.83	-20	-0.0018	0.00002586	0.8429	29220	32566.17	1738.89	34636.83	2770	36946.64	7726.64	26.44%
2020-07-30T21:35:00.317Z	11121.3	3.11373177	34628.75	-20	-0.00179835	0.00003189	1.0385	29220	32587.21	2041.54	34608.75	2790	37398.75	8178.75	27.99%
2020-07-30T23:35:00.299Z	11141.44	3.11193342	34671.42	-20	-0.0017951	0.00003189	1.0392	29220	32608.25	2063.17	34651.42	2810	37461.42	8241.42	28.20%
2020-07-31T01:35:00.300Z	10988.17	3.11013832	34174.73	-20	-0.00182023	0.00003189	1.0398	29220	32629.29	1545.44	34154.73	2830	36984.73	7764.73	26.57%
2020-07-31T03:35:00.394Z	11018.1	3.10831809	34247.76	-20	-0.0018152	0.00003189	1.0405	29220	32650.33	1597.43	34227.76	2850	37077.76	7857.76	26.89%
2020-07-31T05:35:00.342Z	11059.57	3.10650289	34356.59	-20	-0.00180848	0.00003189	1.0412	29220	32671.37	1685.22	34336.59	2870	37206.59	7986.59	27.33%
2020-07-31T07:35:00.406Z	11138.93	3.10469441	34582.97	-20	-0.0017955	0.00003189	1.0418	29220	32692.41	1890.56	34562.97	2890	37452.97	8232.97	28.18%
2020-07-31T09:35:00.412Z	11149.96	3.10289891	34597.2	-20	-0.00179352	0.00003189	1.0425	29220	32713.45	1883.75	34577.2	2910	37487.2	8267.2	28.29%
2020-07-31T11:35:00.368Z	11153.3	3.10110539	34587.56	-20	-0.00179317	0.00003189	1.0432	29220	32734.49	1853.07	34567.56	2930	37497.56	8277.56	28.33%
2020-07-31T13:35:00.459Z	11158.78	3.09931222	34584.54	-20	-0.00179259	0.00003189	1.0439	29220	32755.53	1829.01	34564.54	2950	37514.54	8294.54	28.39%
2020-07-31T15:35:01.246Z	11320.74	3.09751963	35066.21	-20	-0.00176612	0.00003189	1.0446	29220	32776.57	2289.64	35046.21	2970	38016.21	8796.21	30.10%
2020-07-31T17:35:00.912Z	11323.41	3.09575351	35054.49	-20	-0.00176625	0.00003189	1.0451	29220	32797.62	2256.87	35034.49	2990	38024.49	8804.49	30.13%
2020-07-31T19:35:00.441Z	11321.28	3.09398726	35027.9	-20	-0.00176706	0.00003189	1.0458	29220	32818.67	2209.23	35007.9	3010	38017.9	8797.9	30.11%
2020-07-31T21:35:00.465Z	11408.06	3.0922202	35276.23	-20	-0.00175314	0.00003189	1.0465	29220	32839.72	2436.52	35256.23	3030	38286.23	9066.23	31.03%
2020-07-31T23:35:00.500Z	11324.95	3.09046706	34999.38	-20	-0.00176556	0.00003189	1.0472	29220	32860.77	2138.62	34979.38	3050	38029.38	8809.38	30.15%
2020-08-01T01:35:00.410Z	11299.17	3.0887015	34899.76	-20	-0.00177004	0.00003189	1.0479	29220	32881.82	2017.95	34879.76	3070	37949.76	8729.76	29.88%
2020-08-01T03:35:00.864Z	11370.9	3.08693146	35101.19	-20	-0.00175887	0.00003189	1.0486	29220	32902.87	2198.32	35081.19	3090	38171.19	8951.19	30.63%
2020-08-01T05:35:00.600Z	11477.73	3.08517259	35410.78	-20	-0.00174268	0.00003189	1.0492	29220	32923.92	2486.86	35390.78	3110	38500.78	9280.78	31.76%
2020-08-01T07:35:00.427Z	11620.05	3.08342991	35829.61	-20	-0.00172116	0.00003189	1.0499	29220	32944.97	2884.64	35809.61	3130	38939.61	9719.61	33.26%
2020-08-01T09:35:00.437Z	11704.79	3.08170875	36070.75	-20	-0.00170878	0.00003189	1.0506	29220	32966.02	3104.73	36050.75	3150	39200.75	9980.75	34.16%
2020-08-01T11:35:00.408Z	11646.28	3.07999997	35870.54	-20	-0.00171728	0.00003189	1.0512	29220	32987.07	2883.47	35850.54	3170	39020.54	9800.54	33.54%
2020-08-01T13:35:00.454Z	11578.4	3.07828269	35641.59	-20	-0.00172747	0.00003189	1.0519	29220	33008.12	2633.47	35621.59	3190	38811.59	9591.59	32.83%
2020-08-01T15:35:00.290Z	11633.56	3.07655522	35791.29	-20	-0.00171941	0.00003189	1.0526	29220	33029.17	2762.12	35771.29	3210	38981.29	9761.29	33.41%
2020-08-01T17:35:00.856Z	11721.66	3.07483581	36042.18	-20	-0.00170624	0.00003189	1.0533	29220	33050.22	2991.96	36022.18	3230	39252.18	10032.18	34.33%
2020-08-01T19:35:00.437Z	11857.98	3.07312957	36441.11	-20	-0.00168662	0.00003189	1.0539	29220	33071.27	3369.84	36421.11	3250	39671.11	10451.11	35.77%
2020-08-01T21:35:00.364Z	11841.55	3.07144295	36370.65	-20	-0.00168929	0.00003189	1.0546	29220	33092.32	3278.32	36350.65	3270	39620.65	10400.65	35.59%
2020-08-01T23:35:00.341Z	11794.72	3.06975366	36206.88	-20	-0.00169567	0.00003189	1.0553	29220	33113.38	3093.51	36186.88	3290	39476.88	10256.88	35.10%
2020-08-02T01:35:00.274Z	11855.63	3.06805799	36373.76	-20	-0.00168767	0.00003189	1.0559	29220	33134.44	3239.32	36353.76	3310	39663.76	10443.76	35.74%
2020-08-02T03:35:00.349Z	11932.76	3.06637032	36590.26	-20	-0.00167605	0.00003189	1.0566	29220	33155.5	3434.76	36570.26	3330	39900.26	10680.26	36.55%
2020-08-02T05:35:02.455Z	11310.46	3.06469427	34663.1	-20	-0.00176827	0.0000319	1.0576	29220	33176.56	1486.54	34643.1	3350	37993.1	8773.1	30.02%
2020-08-02T07:35:01.452Z	11353.54	3.062926	34775.05	-20	-0.00176156	0.00003188	1.0578	29220	33197.62	1577.44	34755.05	3370	38125.05	8905.05	30.48%
2020-08-02T09:35:01.543Z	11309.8	3.06116444	34621.16	-20	-0.00176833	0.00003189	1.0586	29220	33218.68	1402.48	34601.16	3390	37991.16	8771.16	30.02%
2020-08-02T11:35:01.099Z	11136.99	3.05939611	34072.46	-20	-0.00179604	0.00003189	1.0592	29220	33239.74	832.72	34052.46	3410	37462.46	8242.46	28.21%
2020-08-02T13:35:01.211Z	11092.86	3.05760007	33917.53	-20	-0.00180365	0.00003189	1.06	29220	33260.8	656.73	33897.53	3430	37327.53	8107.53	27.75%
2020-08-02T15:35:01.211Z	11138.74	3.05579642	34037.72	-20	-0.00180365	0.00003189	1.06	29220	33281.86	755.86	34017.63	3450	37467.63	8247.63	28.23%
2020-08-02T17:35:00.244Z	11231.11	3.05399277	34299.73	-20	-0.00178076	0.00003188	1.0612	29220	33302.92	996.81	34279.73	3470	37749.73	8529.73	29.19%
2020-08-02T19:35:00.407Z	11223.64	3.05221201	34256.93	-20	-0.00178203	0.00003189	1.062	29220	33323.98	932.95	34236.93	3490	37726.93	8506.93	29.11%
2020-08-02T21:35:00.416Z	11118.37	3.05042998	33915.81	-20	-0.00179898	0.00003189	1.0627	29220	33345.04	570.77	33895.81	3510	37405.81	8185.81	28.01%
2020-08-02T23:35:00.412Z	11127.93	3.048631	33924.95	-20	-0.00179727	0.00003189	1.0633	29220	33366.1	558.85	33904.95	3530	37434.95	8214.95	28.11%
2020-08-03T01:35:00.368Z	11145.92	3.04683373	33959.77	-20	-0.00179438	0.00003189	1.064	29220	33387.16	572.6	33939.77	3550	37489.77	8269.77	28.30%
2020-08-03T03:35:00.490Z	11187.77	3.04503935	34067.2	-20	-0.0017879	0.00003189	1.0647	29220	33408.22	658.98	34047.2	3570	37617.2	8397.2	28.74%
2020-08-03T05:35:00.415Z	11175	3.04325145	34008.33	-20	-0.00178971	0.00003189	1.0653	29220	33429.29	579.05	33988.33	3590	37578.33	8358.33	28.60%
2020-08-03T07:35:00.441Z	11215.71	3.04146174	34112.15	-20	-0.00178321	0.00003189	1.066	29220	33450.36	661.8	34092.15	3610	37702.15	8482.15	29.03%
2020-08-03T09:35:00.513Z	11171.55	3.03967853	33957.92	-20	-0.00179023	0.00003189	1.0667	29220	33471.43	486.49	33937.92	3630	37567.92	8347.92	28.57%
2020-08-03T11:35:00.399Z	11214.52	3.0378883	34068.46	-20	-0.00178355	0.00003189	1.0673	29220	33492.5	575.96	34048.46	3650	37698.46	8478.46	29.02%
2020-08-03T13:35:00.461Z	11267.5	3.03610475	34209.31	-20	-0.00177501	0.00003189	1.068	29220	33513.57	695.74	34189.31	3670	37859.31	8639.31	29.57%
2020-08-03T15:35:00.423Z	11387.75	3.03432974	34554.19	-20	-0.00175625	0.00003189	1.0687	29220	33534.64	1019.55	34534.19	3690	38224.19	9004.19	30.82%
2020-08-03T17:35:00.411Z	11405.34	3.03257349	34587.53	-20	-0.00175356	0.00003189	1.0694	29220	33555.71	1031.82	34567.53	3710	38277.53	9057.53	31.00%
2020-08-03T19:35:00.443Z	11383.7	3.03081993	34501.94	-20	-0.00175691	0.00003189	1.07	29220	33576.78	925.16	34481.94	3730	38211.94	8991.94	30.77%
2020-08-03T21:35:00.426Z	11362.36	3.02906302	34417.3	-20	-0.00176043	0.00003189	1.0707	29220	33597.85	819.45	34397.3	3750	38147.3	8927.3	30.55%
2020-08-03T23:35:00.426Z	11236.08	3.02730259	34015.01	-20	-0.00178028	0.00003189	1.0714	29220	33618.92	396.09	33995.01	3770	37765.01	8545.01	29.24%
2020-08-04T01:35:00.497Z	11343	3.02552231	34318.5	-20	-0.00176307	0.00003189	1.0721	29220	33639.99	678.51	34298.5	3790	38088.5	8868.5	30.35%
2020-08-04T03:35:00.448Z	11251.19	3.02375924	34020.89	-20	-0.0017778	0.00003189	1.0727	29220	33661.06	359.83	34000.89	3810	37810.89	8590.89	29.40%
2020-08-04T05:35:00.464Z	11287.05	3.02198144	34109.26	-20	-0.00177194	0.00003189	1.0734	29220	33682.13	427.12	34089.26	3830	37919.26	8699.26	29.77%
2020-08-04T07:35:00.422Z	11306.06	3.0202095	34146.67	-20	-0.00176896	0.00003189	1.0741	29220	33703.2	443.47	34126.67	3850	37976.67	8756.67	29.97%
2020-08-04T09:35:00.415Z	11269.22	3.01844054	34015.47	-20	-0.00177474	0.00003189	1.0747	29220	33724.27	291.2	33995.47	3870	37865.47	8645.47	29.59%
2020-08-04T11:35:00.408Z	11238.64	3.0166658	33903.22	-20	-0.00177969	0.00003189	1.0754	29220	33745.35	157.88	33883.22	3890	37773.22	8553.22	29.27%
2020-08-04T13:35:00.745Z	11123.91	3.01488611	33537.32	20	0.00179434	0.00003189	1.0761	29240	33766.43	-229.1	33557.32	3890	37447.32	8207.32	28.07%
2020-08-04T15:35:00.832Z	11197.18	3.01668045	33778.31	20	0.00178249	0.00003189	1.0768	29260	33787.51	-9.19	33798.31	3890	37688.31	8428.31	28.80%
2020-08-04T17:35:00.428Z	11216.92	3.01846294	33857.86	-20	-0.00178337	0.00003189	1.0774	29260	33808.59	49.27	33837.86	3910	37747.86	8487.86	29.01%
2020-08-04T19:35:00.418Z	11248.42	3.01667957	33932.88	-20	-0.00177817	0.00003189	1.0781	29260	33829.67	103.21	33912.88	3930	37842.88	8582.88	29.33%
2020-08-04T21:35:00.421Z	11230	3.0149014	33857.34	-20	-0.00178114	0.00003189	1.0788	29260	33850.75	6.59	33837.34	3950	37787.34	8527.34	29.14%
2020-08-04T23:35:00.421Z	11218.4	3.01312026	33802.39	20	0.00177922	0.00003189	1.0794	29280	33871.83	-69.44	33822.39	3950	37772.39	8492.39	29.00%
2020-08-05T01:35:00.595Z	11158.94	3.01489948	33643.08	20	0.0017887	0.00003189	1.0801	29300	33892.91	-249.83	33663.08	3950	37613.08	8313.08	28.37%
2020-08-05T03:35:00.527Z	11208	3.01668818	33811.04	20	0.00178087	0.00003189	1.0808	29320	33913.99	-102.95	33831.04	3950	37781.04	8461.04	28.86%
2020-08-05T05:35:00.527Z	11236.2	3.01846905	33916.12	20	0.0017764	0.00003189	1.0808	29340	33935.07	-18.95	33936.08	3950	37886.08	8546.08	29.13%
2020-08-05T07:35:00.472Z	11299.32	3.02024545	34126.72	-20	-0.00177001	0.00006378	2.163	29340	33957.23	169.49	34106.72	3970	38076.72	8736.72	29.78%
2020-08-05T09:35:00.532Z	11366.2	3.01847544	34308.60	-20	-0.00175952	0.00003189	1.0822	29340	33978.32	330.28	34288.60	3990	38278.60	8938.60	30.47%
2020-08-05T11:35:00.399Z	11405.03	3.01671592	34405.74	-20	-0.0017537	0.00003189	1.0828	29340	33999.40	406.34	34385.73	4010	38395.73	9055.73	30.86%
2020-08-05T13:35:00.508Z	11602.09	3.01496222	34979.86	-20	-0.00172384	0.00003189	1.0835	29340	34020.48	959.38	34959.86	4030	38989.86	9649.86	32.89%
2020-08-05T15:35:00.315Z	11640.87	3.01323838	35076.72	-20	-0.00171808	0.00003189	1.0848	29340	34041.56	1035.15	35056.72	4050	39106.72	9766.72	33.29%
2020-08-05T17:35:00.505Z	11652.2	3.0115203	35090.84	-20	-0.00171711	0.00003189	1.0856	29340	34062.65	1028.19	35070.84	4070	39140.84	9800.84	33.40%
2020-08-05T19:35:00.375Z	11695.14	3.00980319	35200.07	-20	-0.00171011	0.00003189	1.0862	29340	34083.74	1116.33	35180.07	4090	39270.07	9930.07	33.84%
2020-08-05T21:35:00.372Z	11773	3.00809308	35414.28	-20	-0.0016988	0.00003189	1.0869	29340	34104.83	1309.45	35394.28	4110	39504.28	10164.28	34.64%
2020-08-05T23:35:00.460Z	11699.81	3.00639428	35174.24	-20	-0.00170943	0.00003189	1.0876	29340	34125.92	1048.32	35154.24	4130	39284.24	9944.24	33.89%
2020-08-06T01:35:00.444Z	11673.51	3.00468485	35075.22	-20	-0.00171328	0.00003189	1.0882	29340	34147.01	928.21	35055.22	4150	39205.22	9865.22	33.62%
2020-08-06T03:35:00.499Z	11642.06	3.00297157	34960.78	-20	-0.00171791	0.00003189	1.0889	29340	34168.1	792.68	34940.78	4170	39110.78	9770.78	33.30%
2020-08-06T05:35:00.472Z	11617.96	3.00125366	34868.44	-20	-0.00172147	0.00003189	1.0896	29340	34189.19	679.26	34848.44	4190	39038.44	9698.44	33.06%
2020-08-06T07:35:00.462Z	11680.04	2.99953219	35034.66	-20	-0.00171232	0.00003189	1.0902	29340	34210.28	824.38	35014.66	4210	39224.66	9884.66	33.69%
2020-08-06T09:35:00.433Z	11749.47	2.99781987	35222.79	-20	-0.0017022	0.00003189	1.0909	29340	34231.37	991.42	35202.79	4230	39432.79	10092.79	34.40%
2020-08-06T11:35:00.313Z	11734.94	2.99611767	35159.26	-20	-0.00170431	0.00003189	1.0916	29340	34252.46	906.8	35139.26	4250	39389.26	10049.26	34.25%
2020-08-06T13:35:00.486Z	11815.66	2.99441336	35380.97	-20	-0.00169283	0.00003189	1.0923	29340	34273.55	1107.42	35360.97	4270	39630.97	10290.97	35.07%
2020-08-06T15:35:00.400Z	11859.73	2.99272053	35492.86	-20	-0.00168623	0.00003189	1.0929	29340	34294.64	1198.21	35472.86	4290	39762.86	10422.86	35.52%
2020-08-06T17:35:00.440Z	11850	2.9910343	35443.76	-20	-0.00168776	0.00003189	1.0936	29340	34315.73	1128.02	35423.76	4310	39733.76	10393.76	35.43%
2020-08-06T19:35:00.439Z	11909.01	2.98934654	35600.16	-20	-0.00167943	0.00003189	1.0943	29340	34336.82	1263.33	35580.16	4330	39910.16	10570.16	36.03%
2020-08-06T21:35:00.460Z	11841.63	2.98766711	35378.85	-20	-0.00168895	0.00003189	1.095	29340	34357.91	1020.93	35358.85	4350	39708.85	10368.85	35.34%
2020-08-06T23:35:00.395Z	11771.51	2.98597816	35149.47	-20	-0.00169887	0.00003189	1.0956	29340	34379.01	770.47	35129.47	4370	39499.47	10159.47	34.63%
2020-08-07T01:35:00.477Z	11838.73	2.98427929	35330.08	-20	-0.00168937	0.00003189	1.0963	29340	34400.11	929.97	35310.08	4390	39700.08	10360.08	35.31%
2020-08-07T03:35:00.516Z	11895.5	2.98258992	35479.4	-20	-0.0016813	0.00003189	1.097	29340	34421.21	1058.19	35459.4	4410	39869.4	10529.4	35.89%
2020-08-07T05:35:00.285Z	11791.17	2.98090862	35148.4	-20	-0.00169657	0.00003189	1.0976	29340	34442.31	706.09	35128.4	4430	39558.4	10218.4	34.83%
2020-08-07T07:35:00.424Z	11783.86	2.97921205	35106.62	-20	-0.00169718	0.00003189	1.0983	29340	34463.41	643.21	35086.62	4450	39536.62	10196.62	34.75%
2020-08-07T09:35:00.424Z	11820.63	2.97751487	35196.1	-20	-0.00169195	0.00003189	1.099	29340	34484.51	711.59	35176.1	4470	39646.1	10306.1	35.13%
2020-08-07T11:35:00.295Z	11782.77	2.97582292	35063.44	-20	-0.00169739	0.00003189	1.0996	29340	34505.61	557.83	35043.44	4490	39533.44	10193.44	34.74%
2020-08-07T13:35:00.351Z	11744.48	2.97412553	34929.56	-20	-0.00170292	0.00003189	1.1003	29340	34526.71	402.85	34909.56	4510	39419.56	10079.56	34.35%
2020-08-07T15:35:00.373Z	11667.42	2.97242261	34680.5	-20	-0.00171438	0.00003189	1.101	29340	34547.81	132.69	34660.5	4530	39190.5	9850.5	33.57%
2020-08-07T17:35:00.394Z	11508.43	2.97070823	34188.19	20	0.00173444	0.00003189	1.1017	29360	34568.91	-380.72	34208.19	4530	38738.19	9378.19	31.94%
2020-08-07T19:35:00.772Z	11518.36	2.97244267	34237.66	20	0.00173289	0.00003189	1.1024	29380	34590.01	-352.35	34257.66	4530	38787.66	9407.66	32.02%
2020-08-07T21:35:00.312Z	11614.21	2.97417556	34542.7	20	0.00171872	0.00003189	1.103	29400	34611.11	-68.41	34562.7	4530	39092.7	9692.7	32.97%
2020-08-07T23:35:00.630Z	11600.75	2.97589428	34522.61	20	0.00172058	0.00003189	1.1037	29420	34632.21	-109.61	34542.61	4530	39072.61	9652.61	32.81%
2020-08-08T01:35:00.469Z	11641.22	2.97761486	34663.07	-20	-0.00171803	0.00003189	1.1043	29420	34653.31	9.76	34643.07	4550	39193.07	9773.07	33.22%
2020-08-08T03:35:00.419Z	11579.43	2.97589683	34459.19	20	0.00172382	0.00003189	1.105	29440	34674.42	-215.23	34479.19	4550	39029.19	9589.19	32.57%
2020-08-08T05:35:00.450Z	11579.97	2.97762065	34480.76	20	0.00172367	0.00003189	1.1057	29460	34695.53	-214.77	34500.76	4550	39050.76	9590.76	32.56%
2020-08-08T07:35:00.859Z	11635	2.97934432	34664.67	20	0.00171552	0.00003189	1.1064	29480	34716.64	-51.97	34684.67	4550	39234.67	9754.67	33.09%
2020-08-08T09:35:00.439Z	11692.55	2.98105984	34856.19	-20	-0.00171049	0.00003189	1.107	29480	34737.75	118.44	34836.19	4570	39406.19	9926.19	33.67%
2020-08-08T11:35:00.415Z	11774.79	2.97934935	35081.21	-20	-0.00169861	0.00003189	1.1077	29480	34758.86	322.36	35061.21	4590	39651.21	10171.21	34.50%
2020-08-08T13:35:00.343Z	11781.09	2.97765074	35079.97	-20	-0.0016977	0.00003189	1.1084	29480	34779.97	300	35059.97	4610	39669.97	10189.97	34.57%
2020-08-08T15:35:00.432Z	11779.36	2.97595304	35054.82	-20	-0.00169788	0.00003189	1.1091	29480	34801.08	253.74	35034.82	4630	39664.82	10184.82	34.55%
2020-08-08T17:35:00.344Z	11675.55	2.97425516	34726.06	20	0.00170956	0.00003189	1.1097	29500	34822.19	-96.12	34746.06	4630	39376.06	9876.06	33.48%
2020-08-08T21:35:00.426Z	11764.22	2.97596472	35009.9	-20	-0.00170021	0.00006378	2.2209	29500	34844.41	165.49	34989.9	4650	39639.9	10139.9	34.37%
2020-08-08T23:35:00.336Z	11725.48	2.97426451	34874.68	-20	-0.00170568	0.00003189	1.1111	29500	34865.52	9.16	34854.68	4670	39524.68	10024.68	33.98%
2020-08-09T01:35:00.435Z	11743.96	2.97255883	34909.61	-20	-0.001703	0.00003189	1.1118	29500	34886.63	22.98	34889.61	4690	39579.61	10079.61	34.17%
2020-08-09T03:35:00.397Z	11780.93	2.97085583	34999.44	-20	-0.00169765	0.00003189	1.1125	29500	34907.74	91.7	34979.44	4710	39689.44	10189.44	34.54%
2020-08-09T05:35:00.297Z	11696.31	2.96915818	34728.19	20	0.00170652	0.00003189	1.1131	29520	34928.85	-200.66	34748.19	4710	39458.19	9938.19	33.67%
2020-08-09T07:35:00.819Z	11691.27	2.9708647	34733.18	20	0.00170726	0.00003189	1.1139	29540	34949.96	-216.78	34753.18	4710	39463.18	9923.18	33.59%
2020-08-09T09:35:00.420Z	11684.63	2.97257196	34733.4	20	0.00170822	0.00003189	1.1144	29560	34971.07	-237.67	34753.4	4710	39463.4	9903.4	33.50%
2020-08-09T11:35:00.410Z	11699.05	2.97428018	34796.25	20	0.00170612	0.00003189	1.1152	29580	34992.19	-195.93	34816.25	4710	39526.25	9946.25	33.62%
2020-08-09T13:35:00.404Z	11652.37	2.9759863	34677.29	20	0.00171296	0.00003189	1.1158	29600	35013.31	-336.01	34697.29	4710	39407.29	9807.29	33.13%
2020-08-09T15:35:00.506Z	11604.88	2.97769926	34555.84	20	0.00171996	0.00003189	1.1165	29620	35034.43	-478.58	34575.84	4710	39285.84	9665.84	32.63%
2020-08-09T17:35:00.415Z	11577.11	2.97941922	34493.06	20	0.0017241	0.00003189	1.1172	29640	35055.55	-562.48	34513.06	4710	39223.06	9583.06	32.33%
2020-08-09T19:35:00.360Z	11655.98	2.98114332	34748.15	20	0.00171244	0.00003189	1.1179	29660	35076.67	-328.52	34768.15	4710	39478.15	9818.15	33.10%
2020-08-09T21:35:01.364Z	11636.17	2.98285576	34709.02	20	0.00171534	0.00003189	1.1187	29680	35097.79	-388.77	34729.02	4710	39439.02	9759.02	32.88%
2020-08-09T23:35:00.433Z	11671.22	2.9845711	34833.59	20	0.00171019	0.00003188	1.1191	29700	35118.91	-285.32	34853.59	4710	39563.59	9863.59	33.21%
2020-08-10T01:35:00.427Z	11762.55	2.98628129	35126.28	20	0.00169691	0.00003189	1.1199	29720	35140.03	-13.75	35146.28	4710	39856.28	10136.28	34.11%
2020-08-10T03:35:00.445Z	12045.85	2.9879782	35992.74	-20	-0.00166032	0.00003189	1.1206	29720	35161.15	831.59	35972.74	4730	40702.74	10982.74	36.95%
2020-08-10T05:35:00.745Z	11953.35	2.98631788	35696.5	-20	-0.00167331	0.00003189	1.1213	29720	35182.27	514.23	35676.5	4750	40426.5	10706.5	36.02%
2020-08-10T07:35:00.437Z	11978.28	2.98464457	35750.91	-20	-0.00166968	0.00003189	1.1219	29720	35203.39	547.52	35730.91	4770	40500.91	10780.91	36.27%
2020-08-10T09:35:00.745Z	11974.9	2.98297489	35720.83	-20	-0.00166975	0.00003189	1.1226	29720	35224.51	496.31	35700.83	4790	40490.83	10770.83	36.24%
2020-08-10T11:35:00.290Z	11740.02	2.98130514	35000.58	20	0.00170017	0.00003189	1.1232	29740	35245.63	-245.05	35020.58	4790	39810.58	10070.58	33.86%
2020-08-10T13:35:00.400Z	11906.1	2.98300531	35515.96	-20	-0.00167973	0.00003189	1.1239	29740	35266.75	249.21	35495.96	4810	40305.96	10565.96	35.53%
2020-08-10T15:35:00.439Z	11919.76	2.98132558	35536.69	-20	-0.00167785	0.00003189	1.1246	29740	35287.87	248.81	35516.69	4830	40346.69	10606.69	35.66%
2020-08-10T17:35:00.219Z	11874.07	2.97964773	35380.55	-20	-0.00168434	0.00003189	1.1252	29740	35309	71.55	35360.55	4850	40210.55	10470.55	35.21%
2020-08-10T19:35:00.294Z	11861.79	2.97796339	35323.98	20	0.00168272	0.00003189	1.126	29760	35330.13	-6.15	35343.98	4850	40193.98	10433.98	35.06%
2020-08-10T21:35:00.297Z	11836.45	2.97964611	35268.43	20	0.00168632	0.00003189	1.1266	29780	35351.26	-82.82	35288.43	4850	40138.43	10358.43	34.78%
2020-08-10T23:35:00.279Z	11859.6	2.98133243	35357.41	20	0.00168303	0.00003189	1.1273	29800	35372.39	-14.98	35377.41	4850	40227.41	10427.41	34.99%
2020-08-11T01:35:00.362Z	11931.39	2.98301546	35591.52	-20	-0.00167625	0.00003189	1.128	29800	35393.52	198	35571.52	4870	40441.52	10641.52	35.71%
2020-08-11T03:35:00.474Z	11835.01	2.98133921	35284.18	20	0.00168654	0.00003189	1.1287	29820	35414.65	-130.47	35304.18	4870	40174.18	10354.18	34.72%
2020-08-11T05:35:00.413Z	11853.81	2.98302575	35360.22	20	0.00168365	0.00003189	1.1293	29840	35435.78	-75.56	35380.22	4870	40250.22	10410.22	34.89%
2020-08-11T07:35:00.857Z	11736.3	2.9847094	35029.44	20	0.00170083	0.00003189	1.1301	29860	35456.91	-427.47	35049.44	4870	39919.44	10059.44	33.69%
2020-08-11T09:35:00.554Z	11749.87	2.98641023	35089.93	20	0.00169874	0.00003189	1.1306	29880	35478.04	-388.11	35109.93	4870	39979.93	10099.93	33.80%
2020-08-11T11:35:00.449Z	11750.08	2.98810897	35110.52	20	0.00169872	0.00003189	1.1313	29900	35499.17	-388.65	35130.52	4870	40000.52	10100.52	33.78%
2020-08-11T13:35:00.286Z	11588.78	2.98980769	34648.22	20	0.00172281	0.00003189	1.132	29920	35520.3	-872.08	34668.22	4870	39538.22	9618.22	32.15%
2020-08-11T15:35:00.398Z	11550.1	2.9915305	34552.48	20	0.00172813	0.00003189	1.1327	29940	35541.43	-988.96	34572.48	4870	39442.48	9502.48	31.74%
2020-08-11T17:35:00.381Z	11415.8	2.99325863	34170.44	20	0.00174846	0.00003189	1.1334	29960	35562.56	-1392.12	34190.44	4870	39060.44	9100.44	30.38%
2020-08-11T19:35:00.207Z	11425.04	2.99500709	34218.08	20	0.00174707	0.00003189	1.134	29980	35583.69	-1365.62	34238.08	4870	39108.08	9128.08	30.45%
2020-08-11T21:35:00.575Z	11274.71	2.99675416	33787.53	20	0.00177034	0.00003189	1.1348	30000	35604.82	-1817.29	33807.53	4870	38677.53	8677.53	28.93%
2020-08-11T23:35:00.332Z	11390	2.9985245	34153.19	20	0.00175242	0.00003189	1.1353	30020	35625.96	-1472.76	34173.19	4870	39043.19	9023.19	30.06%
2020-08-12T01:35:00.343Z	11364.02	3.00027692	34095.21	20	0.00175642	0.00003189	1.1361	30040	35647.1	-1551.89	34115.21	4870	38985.21	8945.21	29.78%
2020-08-12T03:35:00.446Z	11276.72	3.00203334	33853.09	20	0.00176979	0.00003189	1.1367	30060	35668.24	-1815.15	33873.09	4870	38743.09	8683.09	28.89%
2020-08-12T05:35:00.436Z	11274.12	3.00380313	33865.24	20	0.00177061	0.00003189	1.1374	30080	35689.38	-1824.14	33885.24	4870	38755.24	8675.24	28.84%
2020-08-12T07:35:00.333Z	11354.36	3.00557374	34126.37	20	0.00175756	0.00003189	1.1381	30100	35710.52	-1584.15	34146.37	4870	39016.37	8916.37	29.62%
2020-08-12T09:35:00.414Z	11454.99	3.0073313	34448.95	20	0.00174247	0.00003189	1.1388	30120	35731.66	-1282.71	34468.95	4870	39338.95	9218.95	30.61%
2020-08-12T11:35:00.537Z	11469.04	3.00907377	34511.19	20	0.00174023	0.00003189	1.1394	30140	35752.8	-1241.61	34531.19	4870	39401.19	9261.19	30.73%
2020-08-12T13:35:00.413Z	11490.7	3.010814	34596.36	20	0.00173706	0.00003189	1.1401	30160	35773.94	-1177.58	34616.36	4870	39486.36	9326.36	30.92%
2020-08-12T15:35:00.345Z	11567.71	3.01255106	34848.32	20	0.00172551	0.00003189	1.1408	30180	35795.08	-946.76	34868.32	4870	39738.32	9558.32	31.67%
2020-08-12T17:35:00.417Z	11523.12	3.01427657	34733.87	20	0.00173217	0.00003189	1.1415	30200	35816.22	-1082.35	34753.87	4870	39623.87	9423.87	31.20%
